####This experiment started at: 1564501919.0155408 and other information 'and other information' 
b'time' , b'global_pointer', b'period_idx', b'event_code' , b'pPre_0' , b'pDepre_0' , b'pPre_after_0' , b'pDiff_0' , b'tSwitchDepressure_0' , b'tSwitchDepressureEst_0' , b'tSwitchPressure_0' , b'tSwitchPressureEst_0' , b'gradientPressure_0' , b'gradientDepressure_0' , b'gradientPressureEst_0' , b'gradientDepressureEst_0' , b'riseTime_0' , b'fallTime_0' , b'pPre_1' , b'pDepre_1' , b'pPre_after_1' , b'pDiff_1' , b'tSwitchDepressure_1' , b'tSwitchPressure_1' , b'gradientPressure_1' , b'gradientDepressure_1' , b'fallTime_1' , b'riseTime_1' , b'period' , b'delay' , b'pressure_pulse_width' , b'depressure_pulse_width' , b'pump_stroke' , b'depressure_valve_counter' , b'pressure_valve_counter' , b'leak_value' , b'meanbit3'
1564504096.7220986, 1420905266, 83, 999, nan, -0.03376364549110922, -0.03376364549110922, -8.942479253246788e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0036259123230956256, -0.0036259123230956256, -0.000443441765322735, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -18.021930894605525, nan
1564504126.2559736, 1421025266, 84, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504126.7590554, 1421025266, 84, 999, nan, -0.03368947551612641, -0.03368947551612641, 7.41699749828087e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003617495872033746, -0.003617495872033746, 8.416451061879493e-06, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 1.7273745549489883, nan
1564504156.1963212, 1421145266, 85, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504156.6960108, 1421145266, 85, 999, nan, -0.03349221494436363, -0.03349221494436363, 0.00019726057176278067, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003726383707646803, -0.003726383707646803, -0.00010888783561305683, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 20.045858142354604, nan
1564504186.1953268, 1421265266, 86, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504186.6719518, 1421265266, 86, 999, nan, -0.03381098802833228, -0.03381098802833228, -0.00031877308396865284, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0028421303179581698, -0.0028421303179581698, 0.0008842533896886331, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 24.136571411701933, nan
1564504216.2033834, 1421385266, 87, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504216.6959636, 1421385266, 87, 999, nan, -0.03338385313694194, -0.03338385313694194, 0.00042713489139033917, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.00361696984384238, -0.00361696984384238, -0.0007748395258842101, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 3.535076628877713, nan
1564504246.1667325, 1421505266, 88, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504246.65659, 1421505266, 88, 999, nan, -0.03332809414865699, -0.03332809414865699, 5.5758988284949906e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.002829505641365352, -0.002829505641365352, 0.0007874642024770281, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -24.45079459212587, nan
1564504276.161172, 1421625266, 89, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504276.6397133, 1421625266, 89, 999, nan, -0.033119260956684125, -0.033119260956684125, 0.0002088331919728667, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0033797311295356725, -0.0033797311295356725, -0.0005502254881703207, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 4.054399495774026, nan
1564504306.1553228, 1421745266, 90, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504306.6832023, 1421745266, 90, 999, nan, -0.03321131589017342, -0.03321131589017342, -9.205493348929394e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0033718407066651614, -0.0033718407066651614, 7.890422870511157e-06, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 0.709798644664647, nan
1564504336.1642816, 1421865266, 91, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504336.6588929, 1421865266, 91, 999, nan, -0.03348379849330175, -0.03348379849330175, -0.0002724826031283295, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0030898895960922244, -0.0030898895960922244, 0.000281951110572937, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -27.206384287406863, nan
1564504366.1445425, 1421985266, 92, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504366.6252842, 1421985266, 92, 999, nan, -0.03343487787150458, -0.03343487787150458, 4.8920621797170216e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0038231728948584084, -0.0038231728948584084, -0.000733283298766184, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 18.454027605785477, nan
1564504396.1388092, 1422105266, 93, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504396.6212113, 1422105266, 93, 999, nan, -0.03342698744863407, -0.03342698744863407, 7.890422870505953e-06, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003805287936351916, -0.003805287936351916, 1.788495850649262e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -0.6172707903908171, nan
1564504426.1449265, 1422225266, 94, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504426.623438, 1422225266, 94, 999, nan, -0.03386674701661723, -0.03386674701661723, -0.0004397595679831584, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003338700930609014, -0.003338700930609014, 0.0004665870057429019, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 8.57677985955345, nan
1564504456.118933, 1422345266, 95, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504456.6022525, 1422345266, 95, 999, nan, -0.03328811600611307, -0.03328811600611307, 0.0005786310105041631, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0036011889981013563, -0.0036011889981013563, -0.0002624880674923424, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -23.872069552178385, nan
1564504486.0986753, 1422465266, 96, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504486.5844975, 1422465266, 96, 999, nan, -0.033331776345996565, -0.033331776345996565, -4.366033988349727e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003752685117215174, -0.003752685117215174, -0.00015149611911381786, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -10.456364952680813, nan
1564504516.1285954, 1422585266, 97, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504516.6686046, 1422585266, 97, 999, nan, -0.03299301419075595, -0.03299301419075595, 0.00033876215524061837, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.004060411609165114, -0.004060411609165114, -0.0003077264919499399, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 30.642559255573445, nan
1564504546.1102962, 1422705266, 98, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504546.6014762, 1422705266, 98, 999, nan, -0.03314240619710429, -0.03314240619710429, -0.00014939200634834365, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0028684317275265406, -0.0028684317275265406, 0.0011919798816385735, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -9.490315999194072, nan
1564504576.1257706, 1422825266, 99, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504576.6116457, 1422825266, 99, 999, nan, -0.03346223133745568, -0.03346223133745568, -0.000319825140351393, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003762153624659787, -0.003762153624659787, -0.0008937218971332463, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 1.2490752217685381, nan
1564504606.1010897, 1422945266, 100, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504606.6176524, 1422945266, 100, 999, nan, -0.03343908609703552, -0.03343908609703552, 2.3145240420165136e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003408136651869514, -0.003408136651869514, 0.0003540169727902728, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -1.4319796692295848, nan
1564504636.1315517, 1423065266, 101, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504636.6235254, 1423065266, 101, 999, nan, -0.033225518651340345, -0.033225518651340345, 0.00021356744569517305, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035454300098164107, -0.0035454300098164107, -0.00013729335794689665, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 24.229883319053187, nan
1564504666.1185029, 1423185266, 102, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504666.6000042, 1423185266, 102, 999, nan, -0.03299827447266961, -0.03299827447266961, 0.00022724417867073243, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003087785483326755, -0.003087785483326755, 0.0004576445264896558, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 15.718571232820539, nan
1564504696.1587205, 1423305266, 103, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504696.640442, 1423305266, 103, 999, nan, -0.03336281200928724, -0.03336281200928724, -0.0003645375366176304, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0031914130370261366, -0.0031914130370261366, -0.00010362755369938172, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -0.4987067349355298, nan
1564504726.2253816, 1423425266, 104, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504726.717875, 1423425266, 104, 999, nan, -0.03374365641983725, -0.03374365641983725, -0.0003808444105500089, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003652739760855364, -0.003652739760855364, -0.0004613267238292272, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 4.100690253189553, nan
1564504756.1417263, 1423545266, 105, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504756.6358154, 1423545266, 105, 999, nan, -0.032951457963637916, -0.032951457963637916, 0.0007921984561993362, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035475341225818797, -0.0035475341225818797, 0.00010520563827348412, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 9.808745502943594, nan
1564504786.0819075, 1423665266, 106, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504786.5608056, 1423665266, 106, 999, nan, -0.033346505135354844, -0.033346505135354844, -0.00039504717171692794, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003712180946479882, -0.003712180946479882, -0.0001646468238980024, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -5.322995582520166, nan
1564504816.0928311, 1423785266, 107, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504816.617045, 1423785266, 107, 999, nan, -0.034211821510154256, -0.034211821510154256, -0.0008653163747994116, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.004034110199596743, -0.004034110199596743, -0.0003219292531168611, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -36.54052353167515, nan
1564504846.0984259, 1423905266, 108, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504846.6123369, 1423905266, 108, 999, nan, -0.03388410594693236, -0.03388410594693236, 0.00032771556322189893, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0033628982274119157, -0.0033628982274119157, 0.0006712119721848275, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 10.962172018138613, nan
1564504876.1404982, 1424025266, 109, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504876.6250362, 1424025266, 109, 999, nan, -0.03348064232415354, -0.03348064232415354, 0.00040346362277881437, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0036001369417186222, -0.0036001369417186222, -0.00023723871430670652, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 17.507290342613825, nan
1564504906.1097531, 1424145266, 110, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504906.645283, 1424145266, 110, 999, nan, -0.03301195120564517, -0.03301195120564517, 0.00046869111850837003, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0032839939987068024, -0.0032839939987068024, 0.00031614294301181983, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -6.782451255087118, nan
1564504936.081927, 1424265266, 111, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504936.574079, 1424265266, 111, 999, nan, -0.03293146889236596, -0.03293146889236596, 8.048231327921485e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0038347455150684914, -0.0038347455150684914, -0.000550751516361689, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -12.831442407437123, nan
1564504966.1365001, 1424385266, 112, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504966.6249042, 1424385266, 112, 999, nan, -0.03295724427374296, -0.03295724427374296, -2.577538137700508e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0034486408226048052, -0.0034486408226048052, 0.0003861046924636862, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 19.619541783606653, nan
1564504996.1253572, 1424505266, 113, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564504996.6090734, 1424505266, 113, 999, nan, -0.03354849996083994, -0.03354849996083994, -0.0005912556870969754, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.002951544181762593, -0.002951544181762593, 0.000497096640842212, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -23.111304450180278, nan
1564505026.1900814, 1424625266, 114, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505026.6741257, 1424625266, 114, 999, nan, -0.033543239678926265, -0.033543239678926265, 5.260281913672948e-06, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0032403336588233064, -0.0032403336588233064, -0.0002887894770607132, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 10.281829585986372, nan
1564505056.0938594, 1424745266, 115, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505056.5834818, 1424745266, 115, 999, nan, -0.033488532747024055, -0.033488532747024055, 5.4706931902209766e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0036264383512869926, -0.0036264383512869926, -0.0003861046924636862, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 6.383294803741959, nan
1564505086.096974, 1424865266, 116, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505086.5856578, 1424865266, 116, 999, nan, -0.033295480400792214, -0.033295480400792214, 0.00019305234623184092, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0036153917592682775, -0.0036153917592682775, 1.10465920187151e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 21.16299930294037, nan
1564505116.1942995, 1424985266, 117, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505116.8625362, 1424985266, 117, 999, nan, -0.03324445566622957, -0.03324445566622957, 5.102473456264356e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0035954026879963146, -0.0035954026879963146, 1.998907127196293e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 35.04819814410518, nan
1564505146.0920103, 1425105266, 118, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505146.7551358, 1425105266, 118, 999, nan, -0.03320552958006839, -0.03320552958006839, 3.892608616118398e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0034007722571903704, -0.0034007722571903704, 0.0001946304308059442, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 32.20178212225079, nan
1564505176.2205026, 1425225266, 119, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505176.7140326, 1425225266, 119, 999, nan, -0.03323446113059359, -0.03323446113059359, -2.8931550525204686e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0033970900598507977, -0.0033970900598507977, 3.682197339572712e-06, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -19.868687023220307, nan
1564505206.2529156, 1425345266, 120, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505206.7792554, 1425345266, 120, 999, nan, -0.033321781810360586, -0.033321781810360586, -8.732067976699454e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0034602134428148882, -0.0034602134428148882, -6.312338296409056e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -17.53369014443341, nan
1564505236.2573159, 1425465266, 121, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505236.7407877, 1425465266, 121, 999, nan, -0.03272000555943626, -0.03272000555943626, 0.0006017762509243282, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003523862853970346, -0.003523862853970346, -6.36494111554576e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -6.2981652789303135, nan
1564505266.190147, 1425585266, 122, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505266.6736088, 1425585266, 122, 999, nan, -0.03306087182744234, -0.03306087182744234, -0.00034086626800608477, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003304509098170132, -0.003304509098170132, 0.0002193537558002139, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -15.87488961469443, nan
1564505296.2426803, 1425705266, 123, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505296.7854426, 1425705266, 123, 999, nan, -0.033197639157197874, -0.033197639157197874, -0.00013676732975553135, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.00346389564015446, -0.00346389564015446, -0.00015938654198432815, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -24.105210148060326, nan
1564505326.2200458, 1425825266, 124, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505326.7021952, 1425825266, 124, 999, nan, -0.03367211658581128, -0.03367211658581128, -0.0004744774286134096, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003604345167249561, -0.003604345167249561, -0.00014044952709510103, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 29.411816436038755, nan
1564505356.237221, 1425945266, 125, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505356.726152, 1425945266, 125, 999, nan, -0.033708412531015634, -0.033708412531015634, -3.629594520435098e-05, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.00308462931417855, -0.00308462931417855, 0.000519715853071011, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -12.313576342988613, nan
1564505386.152822, 1426065266, 126, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505386.665927, 1426065266, 126, 999, nan, -0.033563228750198223, -0.033563228750198223, 0.00014518378081741085, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003597506800761785, -0.003597506800761785, -0.0005128774865832348, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 4.55687063658039, nan
1564505416.2812843, 1426185266, 127, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505416.7718792, 1426185266, 127, 999, nan, -0.033111896562004986, -0.033111896562004986, 0.0004513321881932375, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.0033250241976334615, -0.0033250241976334615, 0.00027248260312832343, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, 1.7844296412562999, nan
1564505446.1077795, 1426305266, 128, 200, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, nan, nan
1564505446.596168, 1426305266, 128, 999, nan, -0.033563228750198223, -0.033563228750198223, -0.0004513321881932375, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.003244541884354246, -0.003244541884354246, 8.048231327921528e-05, nan, nan, nan, nan, nan, nan, 30.0, nan, nan, nan, nan, nan, nan, -14.671590878957794, nan
